INSTANCE,HH00
GA-C_50_250.kp,-188.0000
GA-C_50_251.kp,-217.0000
GA-C_50_252.kp,-224.0000
GA-C_50_253.kp,-220.0000
GA-C_50_254.kp,-225.0000
GA-C_50_255.kp,-222.0000
GA-C_50_256.kp,-201.0000
GA-C_50_257.kp,-187.0000
GA-C_50_258.kp,-191.0000
GA-C_50_259.kp,-190.0000
GA-C_50_260.kp,-209.0000
GA-C_50_261.kp,-186.0000
GA-C_50_262.kp,-214.0000
GA-C_50_263.kp,-204.0000
GA-C_50_264.kp,-213.0000
GA-C_50_265.kp,-207.0000
GA-C_50_266.kp,-187.0000
GA-C_50_267.kp,-192.0000
GA-C_50_268.kp,-255.0000
GA-C_50_269.kp,-203.0000
GA-C_50_270.kp,-230.0000
GA-C_50_271.kp,-221.0000
GA-C_50_272.kp,-219.0000
GA-C_50_273.kp,-215.0000
GA-C_50_274.kp,-242.0000
GA-C_50_275.kp,-250.0000
GA-C_50_276.kp,-207.0000
GA-C_50_277.kp,-249.0000
GA-C_50_278.kp,-198.0000
GA-C_50_279.kp,-194.0000
GA-C_50_280.kp,-200.0000
GA-C_50_281.kp,-207.0000
GA-C_50_282.kp,-207.0000
GA-C_50_283.kp,-241.0000
GA-C_50_284.kp,-214.0000
GA-C_50_285.kp,-204.0000
GA-C_50_286.kp,-185.0000
GA-C_50_287.kp,-241.0000
GA-C_50_288.kp,-226.0000
GA-C_50_289.kp,-215.0000
GA-C_50_290.kp,-221.0000
GA-C_50_291.kp,-215.0000
GA-C_50_292.kp,-182.0000
GA-C_50_293.kp,-245.0000
GA-C_50_294.kp,-185.0000
GA-C_50_295.kp,-225.0000
GA-C_50_296.kp,-188.0000
GA-C_50_297.kp,-228.0000
GA-C_50_298.kp,-255.0000
GA-C_50_299.kp,-206.0000
GA-C_50_300.kp,-239.0000
GA-C_50_301.kp,-201.0000
GA-C_50_302.kp,-231.0000
GA-C_50_303.kp,-193.0000
GA-C_50_304.kp,-204.0000
GA-C_50_305.kp,-194.0000
GA-C_50_306.kp,-201.0000
GA-C_50_307.kp,-238.0000
GA-C_50_308.kp,-210.0000
GA-C_50_309.kp,-230.0000
GA-C_50_310.kp,-192.0000
GA-C_50_311.kp,-227.0000
GA-C_50_312.kp,-196.0000
GA-C_50_313.kp,-202.0000
GA-C_50_314.kp,-203.0000
GA-C_50_315.kp,-193.0000
GA-C_50_316.kp,-195.0000
GA-C_50_317.kp,-213.0000
GA-C_50_318.kp,-213.0000
GA-C_50_319.kp,-239.0000
GA-C_50_320.kp,-198.0000
GA-C_50_321.kp,-217.0000
GA-C_50_322.kp,-215.0000
GA-C_50_323.kp,-232.0000
GA-C_50_324.kp,-263.0000
GA-C_50_325.kp,-205.0000
GA-C_50_326.kp,-207.0000
GA-C_50_327.kp,-218.0000
GA-C_50_328.kp,-193.0000
GA-C_50_329.kp,-196.0000
GA-C_50_330.kp,-218.0000
GA-C_50_331.kp,-184.0000
GA-C_50_332.kp,-220.0000
GA-C_50_333.kp,-195.0000
GA-C_50_334.kp,-189.0000
GA-C_50_335.kp,-219.0000
GA-C_50_336.kp,-212.0000
GA-C_50_337.kp,-207.0000
GA-C_50_338.kp,-196.0000
GA-C_50_339.kp,-235.0000
GA-C_50_340.kp,-206.0000
GA-C_50_341.kp,-228.0000
GA-C_50_342.kp,-210.0000
GA-C_50_343.kp,-199.0000
GA-C_50_344.kp,-207.0000
GA-C_50_345.kp,-216.0000
GA-C_50_346.kp,-192.0000
GA-C_50_347.kp,-213.0000
GA-C_50_348.kp,-232.0000
GA-C_50_349.kp,-203.0000
GA-C_50_350.kp,-253.0000
GA-C_50_351.kp,-242.0000
GA-C_50_352.kp,-181.0000
GA-C_50_353.kp,-189.0000
GA-C_50_354.kp,-210.0000
GA-C_50_355.kp,-263.0000
GA-C_50_356.kp,-190.0000
GA-C_50_357.kp,-202.0000
GA-C_50_358.kp,-184.0000
GA-C_50_359.kp,-222.0000
GA-C_50_360.kp,-216.0000
GA-C_50_361.kp,-227.0000
GA-C_50_362.kp,-209.0000
GA-C_50_363.kp,-230.0000
GA-C_50_364.kp,-211.0000
GA-C_50_365.kp,-214.0000
GA-C_50_366.kp,-200.0000
GA-C_50_367.kp,-210.0000
GA-C_50_368.kp,-194.0000
GA-C_50_369.kp,-259.0000
GA-C_50_370.kp,-189.0000
GA-C_50_371.kp,-249.0000
GA-C_50_372.kp,-187.0000
GA-C_50_373.kp,-202.0000
GA-C_50_374.kp,-240.0000
GA-C_50_375.kp,-226.0000
GA-C_50_376.kp,-207.0000
GA-C_50_377.kp,-194.0000
GA-C_50_378.kp,-193.0000
GA-C_50_379.kp,-196.0000
GA-C_50_380.kp,-186.0000
GA-C_50_381.kp,-212.0000
GA-C_50_382.kp,-179.0000
GA-C_50_383.kp,-187.0000
GA-C_50_384.kp,-199.0000
GA-C_50_385.kp,-249.0000
GA-C_50_386.kp,-253.0000
GA-C_50_387.kp,-205.0000
GA-C_50_388.kp,-192.0000
GA-C_50_389.kp,-187.0000
GA-C_50_390.kp,-187.0000
GA-C_50_391.kp,-187.0000
GA-C_50_392.kp,-221.0000
GA-C_50_393.kp,-201.0000
GA-C_50_394.kp,-187.0000
GA-C_50_395.kp,-237.0000
GA-C_50_396.kp,-228.0000
GA-C_50_397.kp,-210.0000
GA-C_50_398.kp,-226.0000
GA-C_50_399.kp,-220.0000
GA-C_50_400.kp,-242.0000
GA-C_50_401.kp,-193.0000
GA-C_50_402.kp,-63.0000
GA-C_50_403.kp,-225.0000
GA-C_50_404.kp,-202.0000
GA-C_50_405.kp,-201.0000
GA-C_50_406.kp,-218.0000
GA-C_50_407.kp,-271.0000
GA-C_50_408.kp,-217.0000
GA-C_50_409.kp,-238.0000
GA-C_50_410.kp,-207.0000
GA-C_50_411.kp,-195.0000
GA-C_50_412.kp,-206.0000
GA-C_50_413.kp,-191.0000
GA-C_50_414.kp,-224.0000
GA-C_50_415.kp,-245.0000
GA-C_50_416.kp,-239.0000
GA-C_50_417.kp,-222.0000
GA-C_50_418.kp,-216.0000
GA-C_50_419.kp,-257.0000
GA-C_50_420.kp,-231.0000
GA-C_50_421.kp,-165.0000
GA-C_50_422.kp,-191.0000
GA-C_50_423.kp,-206.0000
GA-C_50_424.kp,-198.0000
GA-C_50_425.kp,-200.0000
GA-C_50_426.kp,-202.0000
GA-C_50_427.kp,-208.0000
GA-C_50_428.kp,-227.0000
GA-C_50_429.kp,-36.0000
GA-C_50_430.kp,-221.0000
GA-C_50_431.kp,-183.0000
GA-C_50_432.kp,-210.0000
GA-C_50_433.kp,-188.0000
GA-C_50_434.kp,-228.0000
GA-C_50_435.kp,-213.0000
GA-C_50_436.kp,-215.0000
GA-C_50_437.kp,-192.0000
GA-C_50_438.kp,-207.0000
GA-C_50_439.kp,-232.0000
GA-C_50_440.kp,-199.0000
GA-C_50_441.kp,-190.0000
GA-C_50_442.kp,-193.0000
GA-C_50_443.kp,-211.0000
GA-C_50_444.kp,-192.0000
GA-C_50_445.kp,-260.0000
GA-C_50_446.kp,-218.0000
GA-C_50_447.kp,-203.0000
GA-C_50_448.kp,-223.0000
GA-C_50_449.kp,-189.0000
GA-C_50_450.kp,-209.0000
GA-C_50_451.kp,-251.0000
GA-C_50_452.kp,-207.0000
GA-C_50_453.kp,-202.0000
GA-C_50_454.kp,-195.0000
GA-C_50_455.kp,-193.0000
GA-C_50_456.kp,-191.0000
GA-C_50_457.kp,-256.0000
GA-C_50_458.kp,-206.0000
GA-C_50_459.kp,-222.0000
GA-C_50_460.kp,-186.0000
GA-C_50_461.kp,-200.0000
GA-C_50_462.kp,-200.0000
GA-C_50_463.kp,-210.0000
GA-C_50_464.kp,-176.0000
GA-C_50_465.kp,-216.0000
GA-C_50_466.kp,-190.0000
GA-C_50_467.kp,-225.0000
GA-C_50_468.kp,-202.0000
GA-C_50_469.kp,-229.0000
GA-C_50_470.kp,-215.0000
GA-C_50_471.kp,-230.0000
GA-C_50_472.kp,-203.0000
GA-C_50_473.kp,-202.0000
GA-C_50_474.kp,-220.0000
GA-C_50_475.kp,-189.0000
GA-C_50_476.kp,-211.0000
GA-C_50_477.kp,-205.0000
GA-C_50_478.kp,-224.0000
GA-C_50_479.kp,-181.0000
GA-C_50_480.kp,-230.0000
GA-C_50_481.kp,-216.0000
GA-C_50_482.kp,-216.0000
GA-C_50_483.kp,-215.0000
GA-C_50_484.kp,-220.0000
GA-C_50_485.kp,-201.0000
GA-C_50_486.kp,-204.0000
GA-C_50_487.kp,-194.0000
GA-C_50_488.kp,-217.0000
GA-C_50_489.kp,-230.0000
GA-C_50_490.kp,-226.0000
GA-C_50_491.kp,-126.0000
GA-C_50_492.kp,-203.0000
GA-C_50_493.kp,-195.0000
GA-C_50_494.kp,-202.0000
GA-C_50_495.kp,-211.0000
GA-C_50_496.kp,-201.0000
GA-C_50_497.kp,-246.0000
GA-C_50_498.kp,-225.0000
GA-C_50_499.kp,-180.0000
GA-C_50_500.kp,-228.0000
GA-C_50_501.kp,-243.0000
GA-C_50_502.kp,-242.0000
GA-C_50_503.kp,-241.0000
GA-C_50_504.kp,-206.0000
GA-C_50_505.kp,-230.0000
GA-C_50_506.kp,-245.0000
GA-C_50_507.kp,-216.0000
GA-C_50_508.kp,-227.0000
GA-C_50_509.kp,-194.0000
GA-C_50_510.kp,-210.0000
GA-C_50_511.kp,-183.0000
GA-C_50_512.kp,-258.0000
GA-C_50_513.kp,-238.0000
GA-C_50_514.kp,-180.0000
GA-C_50_515.kp,-247.0000
GA-C_50_516.kp,-197.0000
GA-C_50_517.kp,-194.0000
GA-C_50_518.kp,-203.0000
GA-C_50_519.kp,-211.0000
GA-C_50_520.kp,-214.0000
GA-C_50_521.kp,-199.0000
GA-C_50_522.kp,-149.0000
GA-C_50_523.kp,-213.0000
GA-C_50_524.kp,-211.0000
GA-C_50_525.kp,-187.0000
GA-C_50_526.kp,-223.0000
GA-C_50_527.kp,-203.0000
GA-C_50_528.kp,-232.0000
GA-C_50_529.kp,-218.0000
GA-C_50_530.kp,-188.0000
GA-C_50_531.kp,-217.0000
GA-C_50_532.kp,-215.0000
GA-C_50_533.kp,-209.0000
GA-C_50_534.kp,-182.0000
GA-C_50_535.kp,-183.0000
GA-C_50_536.kp,-184.0000
GA-C_50_537.kp,-207.0000
GA-C_50_538.kp,-202.0000
GA-C_50_539.kp,-226.0000
GA-C_50_540.kp,-199.0000
GA-C_50_541.kp,-212.0000
GA-C_50_542.kp,-209.0000
GA-C_50_543.kp,-241.0000
GA-C_50_544.kp,-243.0000
GA-C_50_545.kp,-243.0000
GA-C_50_546.kp,-223.0000
GA-C_50_547.kp,-204.0000
GA-C_50_548.kp,-198.0000
GA-C_50_549.kp,-188.0000
GA-C_50_550.kp,-231.0000
GA-C_50_551.kp,-205.0000
GA-C_50_552.kp,-204.0000
GA-C_50_553.kp,-229.0000
GA-C_50_554.kp,-194.0000
GA-C_50_555.kp,-242.0000
GA-C_50_556.kp,-214.0000
GA-C_50_557.kp,-181.0000
GA-C_50_558.kp,-191.0000
GA-C_50_559.kp,-229.0000
GA-C_50_560.kp,-192.0000
GA-C_50_561.kp,-205.0000
GA-C_50_562.kp,-208.0000
GA-C_50_563.kp,-195.0000
GA-C_50_564.kp,-238.0000
GA-C_50_565.kp,-222.0000
GA-C_50_566.kp,-246.0000
GA-C_50_567.kp,-197.0000
GA-C_50_568.kp,-218.0000
GA-C_50_569.kp,-232.0000
GA-C_50_570.kp,-219.0000
GA-C_50_571.kp,-185.0000
GA-C_50_572.kp,-178.0000
GA-C_50_573.kp,-215.0000
GA-C_50_574.kp,-212.0000
GA-C_50_575.kp,-196.0000
GA-C_50_576.kp,-205.0000
GA-C_50_577.kp,-240.0000
GA-C_50_578.kp,-189.0000
GA-C_50_579.kp,-145.0000
GA-C_50_580.kp,-191.0000
GA-C_50_581.kp,-207.0000
GA-C_50_582.kp,-259.0000
GA-C_50_583.kp,-216.0000
GA-C_50_584.kp,-184.0000
GA-C_50_585.kp,-212.0000
GA-C_50_586.kp,-186.0000
GA-C_50_587.kp,-220.0000
GA-C_50_588.kp,-208.0000
GA-C_50_589.kp,-237.0000
GA-C_50_590.kp,-238.0000
GA-C_50_591.kp,-242.0000
GA-C_50_592.kp,-215.0000
GA-C_50_593.kp,-203.0000
GA-C_50_594.kp,-191.0000
GA-C_50_595.kp,-200.0000
GA-C_50_596.kp,-199.0000
GA-C_50_597.kp,-194.0000
GA-C_50_598.kp,-193.0000
GA-C_50_599.kp,-228.0000
GA-C_50_600.kp,-215.0000
GA-C_50_601.kp,-210.0000
GA-C_50_602.kp,-221.0000
GA-C_50_603.kp,-213.0000
GA-C_50_604.kp,-199.0000
GA-C_50_605.kp,-212.0000
GA-C_50_606.kp,-223.0000
GA-C_50_607.kp,-223.0000
GA-C_50_608.kp,-202.0000
GA-C_50_609.kp,-192.0000
GA-C_50_610.kp,-89.0000
GA-C_50_611.kp,-205.0000
GA-C_50_612.kp,-212.0000
GA-C_50_613.kp,-230.0000
GA-C_50_614.kp,-189.0000
GA-C_50_615.kp,-192.0000
GA-C_50_616.kp,-243.0000
GA-C_50_617.kp,-237.0000
GA-C_50_618.kp,-198.0000
GA-C_50_619.kp,-210.0000
GA-C_50_620.kp,-199.0000
GA-C_50_621.kp,-200.0000
GA-C_50_622.kp,-237.0000
GA-C_50_623.kp,-207.0000
GA-C_50_624.kp,-212.0000
GA-C_50_625.kp,-217.0000
GA-C_50_626.kp,-276.0000
GA-C_50_627.kp,-192.0000
GA-C_50_628.kp,-216.0000
GA-C_50_629.kp,-202.0000
GA-C_50_630.kp,-221.0000
GA-C_50_631.kp,-183.0000
GA-C_50_632.kp,-239.0000
GA-C_50_633.kp,-190.0000
GA-C_50_634.kp,-226.0000
GA-C_50_635.kp,-215.0000
GA-C_50_636.kp,-216.0000
GA-C_50_637.kp,-194.0000
GA-C_50_638.kp,-214.0000
GA-C_50_639.kp,-198.0000
GA-C_50_640.kp,-224.0000
GA-C_50_641.kp,-215.0000
GA-C_50_642.kp,-238.0000
GA-C_50_643.kp,-184.0000
GA-C_50_644.kp,-199.0000
GA-C_50_645.kp,-194.0000
GA-C_50_646.kp,-215.0000
GA-C_50_647.kp,-212.0000
GA-C_50_648.kp,-224.0000
GA-C_50_649.kp,-240.0000
GA-C_50_650.kp,-223.0000
GA-C_50_651.kp,-152.0000
GA-C_50_652.kp,-224.0000
GA-C_50_653.kp,-218.0000
GA-C_50_654.kp,-210.0000
GA-C_50_655.kp,-183.0000
GA-C_50_656.kp,-210.0000
GA-C_50_657.kp,-257.0000
GA-C_50_658.kp,-214.0000
GA-C_50_659.kp,-221.0000
GA-C_50_660.kp,-186.0000
GA-C_50_661.kp,-210.0000
GA-C_50_662.kp,-187.0000
GA-C_50_663.kp,-181.0000
GA-C_50_664.kp,-225.0000
GA-C_50_665.kp,-255.0000
GA-C_50_666.kp,-235.0000
GA-C_50_667.kp,-204.0000
GA-C_50_668.kp,-218.0000
GA-C_50_669.kp,-229.0000
GA-C_50_670.kp,-154.0000
GA-C_50_671.kp,-291.0000
GA-C_50_672.kp,-186.0000
GA-C_50_673.kp,-196.0000
GA-C_50_674.kp,-263.0000
GA-C_50_675.kp,-225.0000
GA-C_50_676.kp,-206.0000
GA-C_50_677.kp,-211.0000
GA-C_50_678.kp,-184.0000
GA-C_50_679.kp,-186.0000
GA-C_50_680.kp,-213.0000
GA-C_50_681.kp,-195.0000
GA-C_50_682.kp,-215.0000
GA-C_50_683.kp,-198.0000
GA-C_50_684.kp,-236.0000
GA-C_50_685.kp,-253.0000
GA-C_50_686.kp,-210.0000
GA-C_50_687.kp,-211.0000
GA-C_50_688.kp,-186.0000
GA-C_50_689.kp,-198.0000
GA-C_50_690.kp,-237.0000
GA-C_50_691.kp,-198.0000
GA-C_50_692.kp,-207.0000
GA-C_50_693.kp,-195.0000
GA-C_50_694.kp,-182.0000
GA-C_50_695.kp,-195.0000
GA-C_50_696.kp,-223.0000
GA-C_50_697.kp,-221.0000
GA-C_50_698.kp,-194.0000
GA-C_50_699.kp,-185.0000
GA-C_50_700.kp,-232.0000
GA-C_50_701.kp,-187.0000
GA-C_50_702.kp,-229.0000
GA-C_50_703.kp,-208.0000
GA-C_50_704.kp,-214.0000
GA-C_50_705.kp,-182.0000
GA-C_50_706.kp,-203.0000
GA-C_50_707.kp,-198.0000
GA-C_50_708.kp,-199.0000
GA-C_50_709.kp,-189.0000
GA-C_50_710.kp,-185.0000
GA-C_50_711.kp,-206.0000
GA-C_50_712.kp,-215.0000
GA-C_50_713.kp,-211.0000
GA-C_50_714.kp,-201.0000
GA-C_50_715.kp,-197.0000
GA-C_50_716.kp,-211.0000
GA-C_50_717.kp,-215.0000
GA-C_50_718.kp,-208.0000
GA-C_50_719.kp,-259.0000
GA-C_50_720.kp,-226.0000
GA-C_50_721.kp,-186.0000
GA-C_50_722.kp,-219.0000
GA-C_50_723.kp,-216.0000
GA-C_50_724.kp,-220.0000
GA-C_50_725.kp,-157.0000
GA-C_50_726.kp,-209.0000
GA-C_50_727.kp,-240.0000
GA-C_50_728.kp,-228.0000
GA-C_50_729.kp,-214.0000
GA-C_50_730.kp,-214.0000
GA-C_50_731.kp,-215.0000
GA-C_50_732.kp,-188.0000
GA-C_50_733.kp,-240.0000
GA-C_50_734.kp,-193.0000
GA-C_50_735.kp,-195.0000
GA-C_50_736.kp,-213.0000
GA-C_50_737.kp,-221.0000
GA-C_50_738.kp,-202.0000
GA-C_50_739.kp,-221.0000
GA-C_50_740.kp,-187.0000
GA-C_50_741.kp,-226.0000
GA-C_50_742.kp,-203.0000
GA-C_50_743.kp,-235.0000
GA-C_50_744.kp,-224.0000
GA-C_50_745.kp,-190.0000
GA-C_50_746.kp,-218.0000
GA-C_50_747.kp,-216.0000
GA-C_50_748.kp,-187.0000
GA-C_50_749.kp,-227.0000
GA-C_50_750.kp,-194.0000
GA-C_50_751.kp,-197.0000
GA-C_50_752.kp,-209.0000
GA-C_50_753.kp,-220.0000
GA-C_50_754.kp,-214.0000
GA-C_50_755.kp,-198.0000
GA-C_50_756.kp,-186.0000
GA-C_50_757.kp,-233.0000
GA-C_50_758.kp,-237.0000
GA-C_50_759.kp,-227.0000
GA-C_50_760.kp,-240.0000
GA-C_50_761.kp,-206.0000
GA-C_50_762.kp,-206.0000
GA-C_50_763.kp,-215.0000
GA-C_50_764.kp,-221.0000
GA-C_50_765.kp,-188.0000
GA-C_50_766.kp,-212.0000
GA-C_50_767.kp,-188.0000
GA-C_50_768.kp,-231.0000
GA-C_50_769.kp,-203.0000
GA-C_50_770.kp,-255.0000
GA-C_50_771.kp,-192.0000
GA-C_50_772.kp,-196.0000
GA-C_50_773.kp,-200.0000
GA-C_50_774.kp,-187.0000
GA-C_50_775.kp,-221.0000
GA-C_50_776.kp,-217.0000
GA-C_50_777.kp,-187.0000
GA-C_50_778.kp,-238.0000
GA-C_50_779.kp,-194.0000
GA-C_50_780.kp,-200.0000
GA-C_50_781.kp,-216.0000
GA-C_50_782.kp,-201.0000
GA-C_50_783.kp,-215.0000
GA-C_50_784.kp,-191.0000
GA-C_50_785.kp,-209.0000
GA-C_50_786.kp,-189.0000
GA-C_50_787.kp,-238.0000
GA-C_50_788.kp,-190.0000
GA-C_50_789.kp,-183.0000
GA-C_50_790.kp,-194.0000
GA-C_50_791.kp,-208.0000
GA-C_50_792.kp,-231.0000
GA-C_50_793.kp,-216.0000
GA-C_50_794.kp,-197.0000
GA-C_50_795.kp,-209.0000
GA-C_50_796.kp,-206.0000
GA-C_50_797.kp,-195.0000
GA-C_50_798.kp,-215.0000
GA-C_50_799.kp,-208.0000
GA-C_50_800.kp,-210.0000
GA-C_50_801.kp,-205.0000
GA-C_50_802.kp,-235.0000
GA-C_50_803.kp,-216.0000
GA-C_50_804.kp,-207.0000
GA-C_50_805.kp,-206.0000
GA-C_50_806.kp,-32.0000
GA-C_50_807.kp,-201.0000
GA-C_50_808.kp,-193.0000
GA-C_50_809.kp,-233.0000
GA-C_50_810.kp,-185.0000
GA-C_50_811.kp,-214.0000
GA-C_50_812.kp,-204.0000
GA-C_50_813.kp,-233.0000
GA-C_50_814.kp,-204.0000
GA-C_50_815.kp,-184.0000
GA-C_50_816.kp,-299.0000
GA-C_50_817.kp,-221.0000
GA-C_50_818.kp,-185.0000
GA-C_50_819.kp,-163.0000
GA-C_50_820.kp,-249.0000
GA-C_50_821.kp,-193.0000
GA-C_50_822.kp,-217.0000
GA-C_50_823.kp,-205.0000
GA-C_50_824.kp,-214.0000
GA-C_50_825.kp,-262.0000
GA-C_50_826.kp,-210.0000
GA-C_50_827.kp,-200.0000
GA-C_50_828.kp,-207.0000
GA-C_50_829.kp,-219.0000
GA-C_50_830.kp,-211.0000
GA-C_50_831.kp,-205.0000
GA-C_50_832.kp,-158.0000
GA-C_50_833.kp,-247.0000
GA-C_50_834.kp,-197.0000
GA-C_50_835.kp,-207.0000
GA-C_50_836.kp,-223.0000
GA-C_50_837.kp,-203.0000
GA-C_50_838.kp,-203.0000
GA-C_50_839.kp,-214.0000
GA-C_50_840.kp,-214.0000
GA-C_50_841.kp,-209.0000
GA-C_50_842.kp,-212.0000
GA-C_50_843.kp,-202.0000
GA-C_50_844.kp,-181.0000
GA-C_50_845.kp,-240.0000
GA-C_50_846.kp,-237.0000
GA-C_50_847.kp,-217.0000
GA-C_50_848.kp,-187.0000
GA-C_50_849.kp,-258.0000
GA-C_50_850.kp,-206.0000
GA-C_50_851.kp,-205.0000
GA-C_50_852.kp,-241.0000
GA-C_50_853.kp,-210.0000
GA-C_50_854.kp,-195.0000
GA-C_50_855.kp,-198.0000
GA-C_50_856.kp,-226.0000
GA-C_50_857.kp,-197.0000
GA-C_50_858.kp,-216.0000
GA-C_50_859.kp,-206.0000
GA-C_50_860.kp,-237.0000
GA-C_50_861.kp,-240.0000
GA-C_50_862.kp,-229.0000
GA-C_50_863.kp,-227.0000
GA-C_50_864.kp,-268.0000
GA-C_50_865.kp,-213.0000
GA-C_50_866.kp,-189.0000
GA-C_50_867.kp,-185.0000
GA-C_50_868.kp,-200.0000
GA-C_50_869.kp,-205.0000
GA-C_50_870.kp,-208.0000
GA-C_50_871.kp,-194.0000
GA-C_50_872.kp,-206.0000
GA-C_50_873.kp,-192.0000
GA-C_50_874.kp,-195.0000
GA-C_50_875.kp,-194.0000
GA-C_50_876.kp,-238.0000
GA-C_50_877.kp,-213.0000
GA-C_50_878.kp,-235.0000
GA-C_50_879.kp,-221.0000
GA-C_50_880.kp,-218.0000
GA-C_50_881.kp,-217.0000
GA-C_50_882.kp,-199.0000
GA-C_50_883.kp,-196.0000
GA-C_50_884.kp,-225.0000
GA-C_50_885.kp,-240.0000
GA-C_50_886.kp,-229.0000
GA-C_50_887.kp,-222.0000
GA-C_50_888.kp,-161.0000
GA-C_50_889.kp,-205.0000
GA-C_50_890.kp,-211.0000
GA-C_50_891.kp,-192.0000
GA-C_50_892.kp,-238.0000
GA-C_50_893.kp,-231.0000
GA-C_50_894.kp,-230.0000
GA-C_50_895.kp,-232.0000
GA-C_50_896.kp,-228.0000
GA-C_50_897.kp,-187.0000
GA-C_50_898.kp,-193.0000
GA-C_50_899.kp,-225.0000
GA-C_50_900.kp,-208.0000
GA-C_50_901.kp,-200.0000
GA-C_50_902.kp,-152.0000
GA-C_50_903.kp,-225.0000
GA-C_50_904.kp,-165.0000
GA-C_50_905.kp,-222.0000
GA-C_50_906.kp,-194.0000
GA-C_50_907.kp,-192.0000
GA-C_50_908.kp,-190.0000
GA-C_50_909.kp,-198.0000
GA-C_50_910.kp,-255.0000
GA-C_50_911.kp,-158.0000
GA-C_50_912.kp,-171.0000
GA-C_50_913.kp,-229.0000
GA-C_50_914.kp,-199.0000
GA-C_50_915.kp,-204.0000
GA-C_50_916.kp,-203.0000
GA-C_50_917.kp,-194.0000
GA-C_50_918.kp,-223.0000
GA-C_50_919.kp,-212.0000
GA-C_50_920.kp,-185.0000
GA-C_50_921.kp,-215.0000
GA-C_50_922.kp,-204.0000
GA-C_50_923.kp,-202.0000
GA-C_50_924.kp,-182.0000
GA-C_50_925.kp,-218.0000
GA-C_50_926.kp,-206.0000
GA-C_50_927.kp,-190.0000
GA-C_50_928.kp,-194.0000
GA-C_50_929.kp,-205.0000
GA-C_50_930.kp,-209.0000
GA-C_50_931.kp,-193.0000
GA-C_50_932.kp,-204.0000
GA-C_50_933.kp,-226.0000
GA-C_50_934.kp,-212.0000
GA-C_50_935.kp,-181.0000
GA-C_50_936.kp,-205.0000
GA-C_50_937.kp,-236.0000
GA-C_50_938.kp,-258.0000
GA-C_50_939.kp,-198.0000
GA-C_50_940.kp,-211.0000
GA-C_50_941.kp,-195.0000
GA-C_50_942.kp,-183.0000
GA-C_50_943.kp,-196.0000
GA-C_50_944.kp,-184.0000
GA-C_50_945.kp,-204.0000
GA-C_50_946.kp,-182.0000
GA-C_50_947.kp,-215.0000
GA-C_50_948.kp,-208.0000
GA-C_50_949.kp,-220.0000
GA-C_50_950.kp,-197.0000
GA-C_50_951.kp,-192.0000
GA-C_50_952.kp,-203.0000
GA-C_50_953.kp,-204.0000
GA-C_50_954.kp,-258.0000
GA-C_50_955.kp,-136.0000
GA-C_50_956.kp,-221.0000
GA-C_50_957.kp,-243.0000
GA-C_50_958.kp,-225.0000
GA-C_50_959.kp,-238.0000
GA-C_50_960.kp,-204.0000
GA-C_50_961.kp,-189.0000
GA-C_50_962.kp,-242.0000
GA-C_50_963.kp,-216.0000
GA-C_50_964.kp,-216.0000
GA-C_50_965.kp,-186.0000
GA-C_50_966.kp,-189.0000
GA-C_50_967.kp,-247.0000
GA-C_50_968.kp,-209.0000
GA-C_50_969.kp,-32.0000
GA-C_50_970.kp,-256.0000
GA-C_50_971.kp,-235.0000
GA-C_50_972.kp,-217.0000
GA-C_50_973.kp,-249.0000
GA-C_50_974.kp,-228.0000
GA-C_50_975.kp,-200.0000
GA-C_50_976.kp,-205.0000
GA-C_50_977.kp,-196.0000
GA-C_50_978.kp,-191.0000
GA-C_50_979.kp,-214.0000
GA-C_50_980.kp,-224.0000
GA-C_50_981.kp,-222.0000
GA-C_50_982.kp,-209.0000
GA-C_50_983.kp,-203.0000
GA-C_50_984.kp,-249.0000
GA-C_50_985.kp,-200.0000
GA-C_50_986.kp,-198.0000
GA-C_50_987.kp,-189.0000
GA-C_50_988.kp,-197.0000
GA-C_50_989.kp,-234.0000
GA-C_50_990.kp,-212.0000
GA-C_50_991.kp,-159.0000
GA-C_50_992.kp,-198.0000
GA-C_50_993.kp,-228.0000
GA-C_50_994.kp,-209.0000
GA-C_50_995.kp,-189.0000
GA-C_50_996.kp,-212.0000
GA-C_50_997.kp,-182.0000
GA-C_50_998.kp,-195.0000
GA-C_50_999.kp,-243.0000
GA-D_50_000.kp,-161.0000
GA-D_50_001.kp,-177.0000
GA-D_50_002.kp,-151.0000
GA-D_50_003.kp,-130.0000
GA-D_50_004.kp,-238.0000
GA-D_50_005.kp,-184.0000
GA-D_50_006.kp,-185.0000
GA-D_50_007.kp,-178.0000
GA-D_50_008.kp,-171.0000
GA-D_50_009.kp,-182.0000
GA-D_50_010.kp,-196.0000
GA-D_50_011.kp,-140.0000
GA-D_50_012.kp,-186.0000
GA-D_50_013.kp,-246.0000
GA-D_50_014.kp,-120.0000
GA-D_50_015.kp,-202.0000
GA-D_50_016.kp,-205.0000
GA-D_50_017.kp,-104.0000
GA-D_50_018.kp,-132.0000
GA-D_50_019.kp,-81.0000
GA-D_50_020.kp,-135.0000
GA-D_50_021.kp,-162.0000
GA-D_50_022.kp,-178.0000
GA-D_50_023.kp,-146.0000
GA-D_50_024.kp,-172.0000
GA-D_50_025.kp,-203.0000
GA-D_50_026.kp,-176.0000
